"{2131FCF6-000F-86E8-E063-4804A8C0372B}","86000","2024-07-19 00:00","OL8 3TA","T","N","L","645","","HOLLINS ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0014-86E8-E063-4804A8C0372B}","140000","2024-06-28 00:00","OL2 8EH","T","N","L","37","","TRAVIS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-002E-86E8-E063-4804A8C0372B}","175000","2024-07-31 00:00","OL4 3AA","S","N","F","7","","WOODSIDE CLOSE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CF95-295E-E063-4804A8C0B0EB}","410000","2024-08-01 00:00","OL4 4DW","S","N","L","196","","OLDHAM ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1B1-295E-E063-4804A8C0B0EB}","205000","2024-11-29 00:00","OL2 6AU","T","N","L","65","","MARLBOROUGH ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1B4-295E-E063-4804A8C0B0EB}","135000","2024-12-18 00:00","OL4 1EJ","T","N","F","43","","CHIEF STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1B5-295E-E063-4804A8C0B0EB}","173000","2024-11-29 00:00","OL2 7TB","T","N","F","19","","BELGRAVIA MEWS","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1B7-295E-E063-4804A8C0B0EB}","172000","2024-06-07 00:00","OL2 6BZ","T","N","L","12","","TURF CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1BF-295E-E063-4804A8C0B0EB}","160000","2024-10-30 00:00","OL2 8BA","T","N","F","33","","OSWALD STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FBA2-86E8-E063-4804A8C0372B}","100000","2024-03-04 00:00","OL2 6AL","T","N","L","9","","CROSSLEY STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDF5-86E8-E063-4804A8C0372B}","185000","2024-08-15 00:00","OL9 8AL","T","N","F","8","","ARGYLL ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1CC-295E-E063-4804A8C0B0EB}","180000","2024-12-16 00:00","OL2 5AE","T","N","L","4","","MONARCH CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D413-295E-E063-4804A8C0B0EB}","305000","2024-12-06 00:00","OL4 2SX","D","N","L","1","","FERGUSON WAY","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D41D-295E-E063-4804A8C0B0EB}","170000","2024-11-27 00:00","OL4 4QS","T","N","L","30","","COOPER STREET","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0036-86E8-E063-4804A8C0372B}","342500","2024-07-26 00:00","OL3 5WG","S","N","L","3","","LOWER WRIGLEY GREEN","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0055-86E8-E063-4804A8C0372B}","180000","2024-03-08 00:00","OL9 0EJ","S","N","F","61","","MORA AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0056-86E8-E063-4804A8C0372B}","213000","2024-08-23 00:00","OL4 3LP","T","N","F","93","","NEW STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F5B8-555E-E063-4704A8C066F2}","151000","2024-10-09 00:00","OL9 8RP","T","N","L","106","","WHITEGATE LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F5C8-555E-E063-4704A8C066F2}","160000","2024-01-18 00:00","OL9 9RZ","T","N","L","1044","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F5CE-555E-E063-4704A8C066F2}","155000","2024-10-25 00:00","OL2 5LS","T","N","L","193","","MIDDLETON ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F809-555E-E063-4704A8C066F2}","257500","2024-07-19 00:00","M35 0QL","S","N","F","9","","DURHAM CRESCENT","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFA3-295E-E063-4804A8C0B0EB}","225000","2024-05-09 00:00","OL4 5SP","S","N","L","46","","SPRINGHEAD AVENUE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFA8-295E-E063-4804A8C0B0EB}","319100","2024-06-28 00:00","OL3 7DT","D","N","L","31","","ST MARYS DRIVE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFB3-295E-E063-4804A8C0B0EB}","110000","2024-12-09 00:00","OL1 3DP","T","N","L","213","","HORSEDGE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFBC-295E-E063-4804A8C0B0EB}","190000","2024-09-06 00:00","OL2 8JQ","S","N","L","2","","KENDAL DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFC3-295E-E063-4804A8C0B0EB}","280000","2024-12-17 00:00","OL4 4NW","S","N","L","33","","CARR HOUSE ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1D9-295E-E063-4804A8C0B0EB}","425000","2024-11-08 00:00","OL2 7JJ","D","N","L","30","","MANOR ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1E9-295E-E063-4804A8C0B0EB}","150000","2024-11-12 00:00","OL9 9PQ","S","N","F","10","","MERTON GROVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D425-295E-E063-4804A8C0B0EB}","400000","2024-08-29 00:00","OL3 5NL","T","N","F","WOODLANDS","2","SUGAR LANE","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D433-295E-E063-4804A8C0B0EB}","80000","2024-11-29 00:00","OL9 8NN","F","N","L","44","","MELLOR WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D43B-295E-E063-4804A8C0B0EB}","630000","2024-11-22 00:00","OL3 5TH","D","N","F","1","","THE MEADOW","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D440-295E-E063-4804A8C0B0EB}","110000","2024-12-12 00:00","OL8 2XD","S","N","L","34","","MOORWOOD DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE10-86E8-E063-4804A8C0372B}","170000","2024-07-19 00:00","M35 0JQ","S","N","L","11","","ASHWORTH STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE1E-86E8-E063-4804A8C0372B}","245000","2024-07-26 00:00","OL2 6RL","S","N","L","59","","BLEASDALE STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-005E-86E8-E063-4804A8C0372B}","135000","2024-07-09 00:00","OL4 5AA","F","N","L","GROUND FLOOR, 94","","HIGH STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0066-86E8-E063-4804A8C0372B}","267000","2024-06-28 00:00","OL3 7BB","S","N","F","6","","SOUTH AVENUE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F5D2-555E-E063-4704A8C066F2}","120000","2024-09-13 00:00","OL4 1DN","T","N","L","54","","KERSLEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F5D3-555E-E063-4704A8C066F2}","277000","2024-09-06 00:00","OL2 5TD","D","N","L","3","","CHILTERN DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F81D-555E-E063-4704A8C066F2}","212000","2024-01-31 00:00","M35 9HQ","S","N","L","13","","VERDURE CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFCD-295E-E063-4804A8C0B0EB}","640000","2024-12-19 00:00","OL4 4ED","D","N","L","12","","SUMMERSHADES LANE","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFD0-295E-E063-4804A8C0B0EB}","130000","2024-11-28 00:00","OL9 7JB","T","N","L","45","","OLD LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFDC-295E-E063-4804A8C0B0EB}","172000","2024-11-15 00:00","OL4 4SN","S","N","L","23","","DOVECOTE LANE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D20E-295E-E063-4804A8C0B0EB}","235000","2024-11-22 00:00","OL9 9UT","S","N","L","6","","WOODLEA","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D443-295E-E063-4804A8C0B0EB}","385000","2024-10-31 00:00","M35 9XG","D","N","L","5","","GLADE WOOD DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D44D-295E-E063-4804A8C0B0EB}","273740","2024-08-14 00:00","OL1 2RA","D","N","L","1","","NORLEY CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FBE5-86E8-E063-4804A8C0372B}","212000","2024-07-22 00:00","OL3 7LD","T","N","L","22","","SHAW HALL BANK ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FBEF-86E8-E063-4804A8C0372B}","155000","2024-07-26 00:00","OL9 7HX","T","N","L","39","","DERBY STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FBF8-86E8-E063-4804A8C0372B}","350000","2024-07-26 00:00","OL3 6JP","S","N","L","2","","WILLOW ROAD","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FBFD-86E8-E063-4804A8C0372B}","128000","2024-03-22 00:00","OL8 4NY","T","N","L","22","","KIMBERLEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE40-86E8-E063-4804A8C0372B}","156000","2024-08-12 00:00","OL4 3NB","T","N","F","163","","STAMFORD ROAD","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0094-86E8-E063-4804A8C0372B}","117500","2024-07-29 00:00","OL2 5LA","F","N","L","ST. PAUL'S HOUSE","2","CHURCH STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F5F6-555E-E063-4704A8C066F2}","75000","2024-05-15 00:00","OL8 1QD","T","N","L","116","","COPSTER HILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{25E9DA80-FA77-555E-E063-4704A8C066F2}","169000","2024-09-24 00:00","OL9 0LW","T","N","L","845","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFF0-295E-E063-4804A8C0B0EB}","328000","2024-04-22 00:00","OL2 8DE","S","N","L","8","","CLIFF HILL ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFF2-295E-E063-4804A8C0B0EB}","75000","2024-03-22 00:00","OL9 6AT","T","N","L","41","","WIDDOP STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFF6-295E-E063-4804A8C0B0EB}","285000","2024-12-05 00:00","OL4 5SH","S","N","L","15","","MIDDLEWAY","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFF7-295E-E063-4804A8C0B0EB}","172990","2024-11-29 00:00","OL2 6LB","S","N","L","3","","HEYSIDE AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CFFB-295E-E063-4804A8C0B0EB}","155000","2024-11-15 00:00","OL4 5TB","T","N","L","47","","CO OPERATIVE STREET","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D227-295E-E063-4804A8C0B0EB}","159950","2024-11-29 00:00","OL2 7SF","T","N","L","75","","GLEBE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D229-295E-E063-4804A8C0B0EB}","180000","2024-11-11 00:00","OL4 5SJ","T","N","L","202","","OLDHAM ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D22F-295E-E063-4804A8C0B0EB}","290000","2024-11-22 00:00","OL4 3JS","D","N","L","6","","WOODHEAD CLOSE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC04-86E8-E063-4804A8C0372B}","214000","2024-08-01 00:00","OL9 8PS","S","N","L","134","","DENTON LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC13-86E8-E063-4804A8C0372B}","120000","2024-03-22 00:00","OL8 3LE","T","N","F","197","","LIMESIDE ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC14-86E8-E063-4804A8C0372B}","220000","2024-04-12 00:00","OL9 8PP","S","N","L","5","","RAVEN AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC22-86E8-E063-4804A8C0372B}","156000","2024-07-25 00:00","M35 9AL","T","N","F","18","","CO-OPERATION STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE74-86E8-E063-4804A8C0372B}","445000","2024-08-09 00:00","OL3 7PT","D","N","F","10","","SYKES CLOSE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-009F-86E8-E063-4804A8C0372B}","185000","2024-08-02 00:00","OL4 4SF","T","N","L","12","","LINK ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D475-295E-E063-4804A8C0B0EB}","229950","2024-08-21 00:00","OL2 7XE","S","N","F","54","","DUCHESS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-00AB-86E8-E063-4804A8C0372B}","190000","2024-07-26 00:00","OL4 2DS","S","N","L","5","","BULLER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-00AF-86E8-E063-4804A8C0372B}","152000","2024-07-12 00:00","OL2 8AW","T","N","L","8","","SIDDALL STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-00C1-86E8-E063-4804A8C0372B}","154000","2024-08-15 00:00","M35 0DQ","T","N","F","73","","DEAN STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F3FC-555E-E063-4704A8C066F2}","60000","2024-06-20 00:00","OL9 8JS","T","N","L","197","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F62D-555E-E063-4704A8C066F2}","109250","2024-06-05 00:00","OL1 4HL","S","N","L","6","","KESTON ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F85D-555E-E063-4704A8C066F2}","210000","2024-01-04 00:00","OL8 4HR","T","N","L","22","","ETON AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D01A-295E-E063-4804A8C0B0EB}","286000","2024-06-14 00:00","M35 9NQ","T","N","F","203","","MEDLOCK ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D027-295E-E063-4804A8C0B0EB}","218000","2024-12-12 00:00","OL2 5SX","T","N","L","263","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D02B-295E-E063-4804A8C0B0EB}","477500","2024-10-28 00:00","OL1 2TR","D","N","L","14","","EDGEVIEW","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D02F-295E-E063-4804A8C0B0EB}","130000","2024-12-12 00:00","OL4 5ES","T","N","L","37","","NEW EARTH STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D247-295E-E063-4804A8C0B0EB}","190000","2024-07-26 00:00","OL4 3EZ","T","N","F","11","","LYNWOOD DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC28-86E8-E063-4804A8C0372B}","150000","2024-07-11 00:00","OL9 8LT","T","N","L","82","","THOMPSON LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC30-86E8-E063-4804A8C0372B}","275000","2024-06-19 00:00","OL2 6YS","S","N","F","24","","LINKSIDE AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC46-86E8-E063-4804A8C0372B}","155000","2024-03-27 00:00","OL9 7HE","T","N","F","62","","HARDMAN STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE7D-86E8-E063-4804A8C0372B}","122500","2024-03-01 00:00","OL4 5BJ","T","N","L","39","","BELMONT STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE80-86E8-E063-4804A8C0372B}","485000","2024-08-09 00:00","OL3 7PT","S","N","F","6","","SYKES CLOSE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D258-295E-E063-4804A8C0B0EB}","105000","2024-06-28 00:00","OL4 2QE","T","N","L","17","","ALEXANDRA TERRACE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D48B-295E-E063-4804A8C0B0EB}","145000","2024-12-02 00:00","OL8 4QS","S","N","L","31","","HIVE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D49B-295E-E063-4804A8C0B0EB}","117000","2024-06-14 00:00","OL8 1BW","T","N","L","29","","MIRFIELD AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4A4-295E-E063-4804A8C0B0EB}","245000","2024-11-15 00:00","OL2 7LZ","S","N","L","3","","ASHDOWN WAY","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FE85-86E8-E063-4804A8C0372B}","480000","2024-08-09 00:00","OL2 5RX","D","N","F","9","","THORNCLIFFE PARK","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-00C9-86E8-E063-4804A8C0372B}","105000","2024-08-27 00:00","OL9 8PP","T","N","L","33","","RAVEN AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-00D9-86E8-E063-4804A8C0372B}","230000","2024-03-28 00:00","OL2 6TH","S","N","L","4A","","LIME GROVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F408-555E-E063-4704A8C066F2}","200000","2024-09-20 00:00","OL2 6NT","S","N","L","20","","BLACKSHAW LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F40E-555E-E063-4704A8C066F2}","149100","2024-10-25 00:00","OL9 8QP","T","N","L","10","","JANE STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F41C-555E-E063-4704A8C066F2}","248000","2024-06-21 00:00","OL8 4QS","T","N","L","41","","HIVE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-FAB6-555E-E063-4704A8C066F2}","120000","2024-10-08 00:00","OL1 3RQ","T","N","L","23","","CHARTER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-FADA-555E-E063-4704A8C066F2}","160000","2024-09-13 00:00","OL8 2JE","S","N","L","38","","WARREN LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D03A-295E-E063-4804A8C0B0EB}","157250","2024-10-31 00:00","OL2 5UW","T","N","L","735","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC56-86E8-E063-4804A8C0372B}","193500","2024-08-07 00:00","M35 9WW","T","N","F","39A","","MEDLOCK ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D055-295E-E063-4804A8C0B0EB}","255000","2024-12-19 00:00","OL8 3PU","D","N","F","18","","SEVERN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D269-295E-E063-4804A8C0B0EB}","290000","2024-11-08 00:00","OL3 5NZ","S","N","F","6","","MOOR CRESCENT","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D278-295E-E063-4804A8C0B0EB}","160000","2024-12-13 00:00","OL3 5PJ","T","N","F","249","","HUDDERSFIELD ROAD","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4A7-295E-E063-4804A8C0B0EB}","200000","2024-11-04 00:00","OL9 0NN","T","N","F","1175","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4B1-295E-E063-4804A8C0B0EB}","142000","2024-11-01 00:00","OL2 5JQ","T","N","L","60","","MIDDLETON ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4B7-295E-E063-4804A8C0B0EB}","120000","2024-12-04 00:00","OL8 4NP","T","N","F","37","","MEDWAY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4C0-295E-E063-4804A8C0B0EB}","225000","2024-11-22 00:00","OL4 5DT","T","N","L","5","","COUNTY END TERRACE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC68-86E8-E063-4804A8C0372B}","172000","2024-08-01 00:00","OL2 8PW","T","N","F","10","","CHEETHAM STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC72-86E8-E063-4804A8C0372B}","147500","2024-03-01 00:00","OL2 7TD","T","N","L","20","","ST JAMES STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEA0-86E8-E063-4804A8C0372B}","235000","2024-08-09 00:00","OL2 6DD","T","N","L","3","","CARRBROOK DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEA9-86E8-E063-4804A8C0372B}","110000","2024-04-15 00:00","OL2 7AD","T","N","L","51","","FARROW STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEAF-86E8-E063-4804A8C0372B}","237500","2024-08-27 00:00","OL2 8DY","S","N","F","6","","ARLEY DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEC0-86E8-E063-4804A8C0372B}","131000","2024-08-22 00:00","OL8 4RD","S","N","L","18","","PARKFIELD AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-00FC-86E8-E063-4804A8C0372B}","122500","2024-04-02 00:00","OL2 7TH","F","N","L","15","","FERN COMMON","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0100-86E8-E063-4804A8C0372B}","212500","2024-04-05 00:00","OL4 4RL","S","N","L","5","","BELMONT AVENUE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F425-555E-E063-4704A8C066F2}","200000","2024-09-06 00:00","OL9 7RZ","T","N","L","1","","HUNTINGDON AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F427-555E-E063-4704A8C066F2}","100000","2024-09-20 00:00","OL8 1LE","T","N","L","6","","SNOWDEN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F42F-555E-E063-4704A8C066F2}","195000","2024-10-11 00:00","OL2 6TY","S","N","L","19","","FIR LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F435-555E-E063-4704A8C066F2}","280000","2024-09-20 00:00","M35 0QQ","D","N","F","35","","WARWICK ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D286-295E-E063-4804A8C0B0EB}","195000","2024-11-22 00:00","OL9 9HU","S","N","L","66","","QUEENS ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D29D-295E-E063-4804A8C0B0EB}","159000","2024-08-06 00:00","OL4 2PB","T","N","F","36","","COUNTHILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4D0-295E-E063-4804A8C0B0EB}","145000","2024-12-05 00:00","OL9 9HS","T","N","L","32","","QUEENS ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D4E1-295E-E063-4804A8C0B0EB}","159300","2024-12-05 00:00","OL9 9HR","T","N","L","75","","QUEENS ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC8E-86E8-E063-4804A8C0372B}","172500","2024-06-21 00:00","OL2 8UZ","T","N","F","14","","OAK STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FC8F-86E8-E063-4804A8C0372B}","130000","2024-03-25 00:00","OL9 6RH","T","N","L","50","","WESTFIELD STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEE5-86E8-E063-4804A8C0372B}","277000","2024-04-22 00:00","OL2 6QT","D","N","L","5","","HEY HILL CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEE8-86E8-E063-4804A8C0372B}","174000","2024-08-02 00:00","OL9 8RG","S","N","L","59","","EAVES LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F467-555E-E063-4704A8C066F2}","156500","2024-05-21 00:00","OL9 9AF","T","N","L","24","","LUCERNE CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-FB0F-555E-E063-4704A8C066F2}","225000","2024-09-09 00:00","OL9 8AS","S","N","L","34","","TEASDALE CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
